2026-08-28 21:59:04 INFO  LoginTest - Entering valid login credentials
2026-08-28 22:09:21 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 22:09:21 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:09:21 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:09:21 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:09:22 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:09:23 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:09:24 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 22:09:25 INFO  PIM_Test - First Name input field verification passed
2026-08-28 22:09:25 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 22:09:25 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 22:09:25 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 22:09:25 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 22:09:25 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 22:09:27 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 22:09:27 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:09:27 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:09:27 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:09:29 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:09:30 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:09:31 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:09:32 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 22:09:32 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 22:09:33 INFO  PIM_Test - First Name required message verification passed
2026-08-28 22:09:33 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 22:09:35 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 22:09:35 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:09:35 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:09:35 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:09:37 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:09:38 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:09:39 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 22:09:40 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:09:40 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 22:09:40 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 22:09:41 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 22:09:41 INFO  PIM_Test - Clicking Search button
2026-08-28 22:09:41 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 22:09:42 INFO  PIM_Test - Newly created employee search verification passed
2026-08-28 22:09:42 INFO  PIM_Test - ========== End-to-End Employee Test Passed ==========
2026-08-28 22:09:44 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 22:09:44 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:09:44 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:09:44 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:09:46 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:09:47 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 22:09:48 INFO  PIM_Test - Clicking Search button
2026-08-28 22:09:48 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 22:09:49 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 22:09:49 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 22:09:51 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 22:09:51 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:09:51 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:09:51 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:09:53 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:09:54 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 22:09:55 INFO  PIM_Test - Clicking Search button
2026-08-28 22:09:55 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 22:09:55 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 22:09:55 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 22:12:27 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 22:12:27 INFO  AdminTest - Initializing Login Page
2026-08-28 22:12:27 INFO  AdminTest - Initializing Admin Page
2026-08-28 22:12:27 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 22:12:29 INFO  AdminTest - Navigating to Admin page
2026-08-28 22:12:30 INFO  AdminTest - Opening User Management menu
2026-08-28 22:12:31 INFO  AdminTest - Opening Users page
2026-08-28 22:12:31 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 22:12:32 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 22:12:33 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 22:12:33 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 22:12:33 INFO  AdminTest - Employee Name field verification passed
2026-08-28 22:12:33 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 22:12:33 INFO  AdminTest - Username field verification passed
2026-08-28 22:12:33 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 22:12:33 INFO  AdminTest - Password field verification passed
2026-08-28 22:12:33 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 22:14:32 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 22:14:32 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:14:32 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:14:32 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:14:34 INFO  DashboardTest - Scrolling to the footer
2026-08-28 22:14:35 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 22:14:35 INFO  DashboardTest - Footer content verification passed
2026-08-28 22:14:35 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 22:14:35 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 22:14:35 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 22:14:35 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 22:14:38 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 22:14:38 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 22:14:38 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 22:14:38 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
2026-08-28 22:14:41 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 22:14:41 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:14:41 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:14:41 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:14:42 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 22:14:43 INFO  DashboardTest - Admin menu verification passed
2026-08-28 22:14:43 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 22:14:43 INFO  DashboardTest - PIM menu verification passed
2026-08-28 22:14:43 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 22:14:43 INFO  DashboardTest - Leave menu verification passed
2026-08-28 22:14:43 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 22:14:43 INFO  DashboardTest - Time menu verification passed
2026-08-28 22:14:43 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 22:14:43 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 22:14:43 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 22:14:43 INFO  DashboardTest - My Info menu verification passed
2026-08-28 22:14:43 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 22:14:43 INFO  DashboardTest - Performance menu verification passed
2026-08-28 22:14:43 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 22:14:43 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 22:14:43 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 22:14:43 INFO  DashboardTest - Directory menu verification passed
2026-08-28 22:14:43 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 22:15:01 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 22:15:01 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:15:01 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:15:01 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:15:02 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 22:15:02 INFO  LoginTest - Initializing Login Page
2026-08-28 22:15:02 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 22:15:03 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:15:03 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 22:15:03 INFO  AdminTest - Initializing Login Page
2026-08-28 22:15:03 INFO  AdminTest - Initializing Admin Page
2026-08-28 22:15:03 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 22:15:03 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:15:03 INFO  LoginTest - Login URL verification passed
2026-08-28 22:15:03 INFO  LoginTest - Verifying username required validation message
2026-08-28 22:15:03 INFO  LoginTest - Username required validation message verification passed
2026-08-28 22:15:03 INFO  LoginTest - Verifying password required validation message
2026-08-28 22:15:03 INFO  LoginTest - Password required validation message verification passed
2026-08-28 22:15:03 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 22:15:04 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:15:05 INFO  AdminTest - Navigating to Admin page
2026-08-28 22:15:05 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 22:15:05 INFO  PIM_Test - First Name input field verification passed
2026-08-28 22:15:05 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 22:15:05 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 22:15:05 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 22:15:05 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 22:15:05 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 22:15:06 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 22:15:06 INFO  LoginTest - Initializing Login Page
2026-08-28 22:15:06 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 22:15:06 INFO  AdminTest - Opening User Management menu
2026-08-28 22:15:06 INFO  AdminTest - Opening Users page
2026-08-28 22:15:07 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 22:15:07 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:15:07 INFO  LoginTest - Login URL verification passed
2026-08-28 22:15:07 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 22:15:08 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 22:15:08 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 22:15:08 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 22:15:08 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 22:15:08 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:15:08 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:15:08 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:15:08 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 22:15:08 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 22:15:08 INFO  AdminTest - Employee Name field verification passed
2026-08-28 22:15:08 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 22:15:08 INFO  AdminTest - Username field verification passed
2026-08-28 22:15:08 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 22:15:08 INFO  AdminTest - Password field verification passed
2026-08-28 22:15:08 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 22:15:10 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:15:11 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 22:15:11 INFO  LoginTest - Initializing Login Page
2026-08-28 22:15:11 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 22:15:12 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:15:13 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 22:15:13 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 22:15:13 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 22:15:13 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:15:13 INFO  LoginTest - Dashboard header verification passed
2026-08-28 22:15:13 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 22:15:14 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 22:15:14 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 22:15:14 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 22:15:14 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:15:14 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:15:14 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:15:15 INFO  PIM_Test - First Name required message verification passed
2026-08-28 22:15:15 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 22:15:16 INFO  DashboardTest - Scrolling to the footer
2026-08-28 22:15:16 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 22:15:16 INFO  DashboardTest - Footer content verification passed
2026-08-28 22:15:16 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 22:15:16 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 22:15:16 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 22:15:16 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 22:15:18 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 22:15:18 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:15:18 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:15:18 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:15:19 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:15:20 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 22:15:20 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 22:15:20 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 22:15:20 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
2026-08-28 22:15:21 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:15:22 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 22:15:22 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:15:22 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 22:15:23 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 22:15:23 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 22:15:23 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:15:23 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:15:23 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:15:23 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 22:15:24 INFO  PIM_Test - Clicking Search button
2026-08-28 22:15:24 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 22:15:24 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 22:15:25 INFO  PIM_Test - Newly created employee search verification passed
2026-08-28 22:15:25 INFO  PIM_Test - ========== End-to-End Employee Test Passed ==========
2026-08-28 22:15:25 INFO  DashboardTest - Admin menu verification passed
2026-08-28 22:15:25 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 22:15:25 INFO  DashboardTest - PIM menu verification passed
2026-08-28 22:15:25 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 22:15:25 INFO  DashboardTest - Leave menu verification passed
2026-08-28 22:15:25 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 22:15:25 INFO  DashboardTest - Time menu verification passed
2026-08-28 22:15:25 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 22:15:25 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 22:15:25 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 22:15:25 INFO  DashboardTest - My Info menu verification passed
2026-08-28 22:15:25 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 22:15:25 INFO  DashboardTest - Performance menu verification passed
2026-08-28 22:15:25 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 22:15:25 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 22:15:25 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 22:15:25 INFO  DashboardTest - Directory menu verification passed
2026-08-28 22:15:25 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 22:15:27 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 22:15:27 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:15:27 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:15:27 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:15:29 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:15:30 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 22:15:31 INFO  PIM_Test - Clicking Search button
2026-08-28 22:15:31 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 22:15:31 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 22:15:31 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 22:15:34 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 22:15:34 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:15:34 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:15:34 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:15:35 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:15:37 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 22:15:37 INFO  PIM_Test - Clicking Search button
2026-08-28 22:15:38 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 22:15:38 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 22:15:38 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 22:23:04 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 22:23:04 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:23:04 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:23:04 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:23:04 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 22:23:04 INFO  LoginTest - Initializing Login Page
2026-08-28 22:23:04 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 22:23:05 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:23:05 INFO  LoginTest - Login URL verification passed
2026-08-28 22:23:05 INFO  LoginTest - Verifying username required validation message
2026-08-28 22:23:05 INFO  LoginTest - Username required validation message verification passed
2026-08-28 22:23:05 INFO  LoginTest - Verifying password required validation message
2026-08-28 22:23:05 INFO  LoginTest - Password required validation message verification passed
2026-08-28 22:23:05 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 22:23:05 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:23:05 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 22:23:05 INFO  AdminTest - Initializing Login Page
2026-08-28 22:23:05 INFO  AdminTest - Initializing Admin Page
2026-08-28 22:23:05 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 22:23:07 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:23:07 INFO  AdminTest - Navigating to Admin page
2026-08-28 22:23:08 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 22:23:08 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 22:23:08 INFO  LoginTest - Initializing Login Page
2026-08-28 22:23:08 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 22:23:08 INFO  PIM_Test - First Name input field verification passed
2026-08-28 22:23:08 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 22:23:08 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 22:23:08 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 22:23:08 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 22:23:08 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 22:23:09 INFO  AdminTest - Opening User Management menu
2026-08-28 22:23:09 INFO  AdminTest - Opening Users page
2026-08-28 22:23:10 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:23:10 INFO  LoginTest - Login URL verification passed
2026-08-28 22:23:10 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 22:23:10 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 22:23:10 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 22:23:10 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 22:23:11 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 22:23:11 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 22:23:11 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:23:11 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:23:11 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:23:11 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 22:23:11 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 22:23:11 INFO  AdminTest - Employee Name field verification passed
2026-08-28 22:23:11 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 22:23:11 INFO  AdminTest - Username field verification passed
2026-08-28 22:23:11 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 22:23:11 INFO  AdminTest - Password field verification passed
2026-08-28 22:23:11 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 22:23:13 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:23:13 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 22:23:13 INFO  LoginTest - Initializing Login Page
2026-08-28 22:23:13 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 22:23:14 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:23:15 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 22:23:15 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 22:23:15 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 22:23:15 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 22:23:15 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:23:15 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:23:15 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:23:15 INFO  LoginTest - Dashboard header verification passed
2026-08-28 22:23:15 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 22:23:15 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:23:16 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 22:23:16 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 22:23:17 INFO  DashboardTest - Scrolling to the footer
2026-08-28 22:23:17 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 22:23:17 INFO  DashboardTest - Footer content verification passed
2026-08-28 22:23:17 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 22:23:17 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 22:23:17 INFO  PIM_Test - First Name required message verification passed
2026-08-28 22:23:17 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 22:23:17 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 22:23:17 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 22:23:21 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 22:23:21 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:23:21 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:23:21 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:23:22 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 22:23:22 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 22:23:22 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 22:23:22 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
